scenario_id,scenario_name,mirror_count,fault_type,affected_mirrors,byte_offset,byte_count,corruption_pattern,test_action,expected_write_rc,expected_action_rc,expected_valid_before,expected_valid_after,description
24,baseline_3m_healthy,3,NONE,NONE,0,0,NONE,CHECK_ONLY,STORAGE_OK,STORAGE_OK,3,3,3-mirror baseline — all three mirrors healthy after clean write
25,blacklist_m0_before_write_3m,3,BLACKLIST_BEFORE_WRITE,0,0,0,NONE,CHECK_ONLY,STORAGE_WARN_DEGRADED,STORAGE_OK,2,2,3-mirror: mirror 0 pre-blacklisted — write goes to mirrors 1 and 2 only
26,baseline_1m_healthy,1,NONE,NONE,0,0,NONE,CHECK_ONLY,STORAGE_OK,STORAGE_OK,1,1,1-mirror baseline — no redundancy; single mirror healthy after clean write
27,seu_1m_m0,1,SEU,0,2,1,0xDE,RECOVER,STORAGE_OK,STORAGE_ERR_UNRECOVERABLE,0,0,1-mirror: SEU in only mirror — no redundancy so unrecoverable
28,torn_write_1m,1,TORN_WRITE,0,256,256,0x00,RECOVER,STORAGE_OK,STORAGE_ERR_UNRECOVERABLE,0,0,1-mirror: torn write on only mirror — unrecoverable
29,zero_fill_1m,1,ZERO_FILL,0,0,512,0x00,RECOVER,STORAGE_OK,STORAGE_ERR_UNRECOVERABLE,0,0,1-mirror: full zero-fill of only mirror — unrecoverable
30,baseline_4m_healthy,4,NONE,NONE,0,0,NONE,CHECK_ONLY,STORAGE_OK,STORAGE_OK,4,4,4-mirror baseline — all four mirrors healthy after clean write
31,seu_4m_m0,4,SEU,0,2,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,3,4,4-mirror: SEU in mirror 0 — 3 valid mirrors; all repaired
32,seu_4m_m0_m1,4,SEU,0:1,2,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,2,4,4-mirror: SEU in mirrors 0 and 1 — 2 valid; all repaired
33,seu_4m_m0_m1_m2,4,SEU,0:1:2,2,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,4,4-mirror: SEU in mirrors 0 1 2 — mirror 3 sole valid copy; all repaired
34,seu_4m_all,4,SEU,ALL,2,4,0xDE,RECOVER,STORAGE_OK,STORAGE_ERR_UNRECOVERABLE,0,0,4-mirror: all four mirrors corrupted — unrecoverable
35,torn_4m_m0,4,TORN_WRITE,0,256,256,0x00,RECOVER,STORAGE_OK,STORAGE_OK,3,4,4-mirror: torn write on mirror 0 — 3 intact; mirror 0 repaired
36,zero_4m_m0,4,ZERO_FILL,0,0,512,0x00,RECOVER,STORAGE_OK,STORAGE_OK,3,4,4-mirror: zero-fill of mirror 0 — 3 intact; mirror 0 repaired
37,blacklist_4m_m0,4,BLACKLIST_BEFORE_WRITE,0,0,0,NONE,CHECK_ONLY,STORAGE_WARN_DEGRADED,STORAGE_OK,3,3,4-mirror: mirror 0 pre-blacklisted — write degrades to 3 mirrors
38,baseline_5m_healthy,5,NONE,NONE,0,0,NONE,CHECK_ONLY,STORAGE_OK,STORAGE_OK,5,5,5-mirror baseline — all five mirrors healthy after clean write
39,seu_5m_m0,5,SEU,0,2,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,4,5,5-mirror: SEU in mirror 0 — 4 valid; all repaired
40,seu_5m_m0_m1,5,SEU,0:1,2,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,3,5,5-mirror: SEU in mirrors 0 and 1 — 3 valid; all repaired
41,seu_5m_m0_m1_m2,5,SEU,0:1:2,2,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,2,5,5-mirror: SEU in mirrors 0 1 2 — 2 valid; all repaired
42,seu_5m_0123,5,SEU,0:1:2:3,2,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,5,5-mirror: SEU in mirrors 0-3 — mirror 4 sole valid; all repaired
43,seu_5m_all,5,SEU,ALL,2,4,0xDE,RECOVER,STORAGE_OK,STORAGE_ERR_UNRECOVERABLE,0,0,5-mirror: all five mirrors corrupted — unrecoverable
44,torn_5m_m0,5,TORN_WRITE,0,256,256,0x00,RECOVER,STORAGE_OK,STORAGE_OK,4,5,5-mirror: torn write on mirror 0 — 4 intact; mirror 0 repaired
45,blacklist_5m_m0_m1,5,BLACKLIST_BEFORE_WRITE,0:1,0,0,NONE,CHECK_ONLY,STORAGE_WARN_DEGRADED,STORAGE_OK,3,3,5-mirror: mirrors 0 and 1 pre-blacklisted — write degrades to 3 mirrors
46,raid_read_2m_healthy,2,NONE,NONE,0,0,NONE,RAID_READ,STORAGE_OK,STORAGE_OK,2,2,RAID_READ on clean 2-mirror sector — returns STORAGE_OK
47,raid_read_2m_m0_seu,2,SEU,0,2,1,0xDE,RAID_READ,STORAGE_OK,STORAGE_OK,1,1,RAID_READ: mirror 0 SEU — falls back to mirror 1; valid_after unchanged
48,raid_read_2m_all_bad,2,SEU,ALL,2,4,0xDE,RAID_READ,STORAGE_OK,STORAGE_ERR_UNRECOVERABLE,0,0,RAID_READ: both mirrors bad — returns STORAGE_ERR_UNRECOVERABLE
49,raid_read_3m_healthy,3,NONE,NONE,0,0,NONE,RAID_READ,STORAGE_OK,STORAGE_OK,3,3,RAID_READ on clean 3-mirror sector — returns STORAGE_OK
50,raid_read_3m_m0_seu,3,SEU,0,2,1,0xDE,RAID_READ,STORAGE_OK,STORAGE_OK,2,2,RAID_READ 3-mirror: mirror 0 bad — majority from mirrors 1 and 2
51,raid_read_3m_m0_m1_seu,3,SEU,0:1,2,1,0xDE,RAID_READ,STORAGE_OK,STORAGE_OK,1,1,RAID_READ 3-mirror: 2 bad — mirror 2 sole valid; valid_after unchanged
52,seu_2m_byte0_header,2,SEU,0,0,1,0xFF,RECOVER,STORAGE_OK,STORAGE_OK,1,2,Boundary: header byte (offset 0) corrupted in mirror 0
53,seu_2m_byte1_first_payload,2,SEU,0,1,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,Boundary: first payload byte (offset 1) flipped in mirror 0
54,seu_2m_byte253_mid,2,SEU,0,253,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,Boundary: mid-sector byte (offset 253) flipped in mirror 0
55,seu_2m_byte506_last_payload,2,SEU,0,506,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,Boundary: last payload byte (offset 506) flipped in mirror 0
56,seu_2m_byte507_crc0,2,SEU,0,507,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,Boundary: first CRC byte (offset 507) flipped in mirror 0
57,seu_2m_byte508_crc1,2,SEU,0,508,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,Boundary: second CRC byte (offset 508) flipped in mirror 0
58,seu_2m_byte510_crc3,2,SEU,0,510,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,Boundary: fourth CRC byte (offset 510) flipped in mirror 0
59,seu_2m_byte511_last,2,SEU,0,511,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,Boundary: last byte of sector (offset 511) flipped in mirror 0
60,seu_pattern_0x55_m0,2,SEU,0,50,4,0x55,RECOVER,STORAGE_OK,STORAGE_OK,1,2,Pattern 0x55 (alternating bits) burst in mirror 0
61,seu_pattern_0xAA_m0,2,SEU,0,50,4,0xAA,RECOVER,STORAGE_OK,STORAGE_OK,1,2,Pattern 0xAA (inverse alternating) burst in mirror 0
62,seu_burst_32bytes_m0,2,SEU,0,60,32,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,32-byte SEU burst starting at offset 60 in mirror 0
63,seu_burst_128bytes_m0,2,SEU,0,40,128,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,128-byte SEU burst starting at offset 40 in mirror 0
64,seu_burst_full_payload_m0,2,SEU,0,1,506,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,Full-payload burst (506 bytes) corrupted in mirror 0 — large erasure event
65,seu_compound_header_and_crc,2,SEU,0,0,1,0xFF,RECOVER,STORAGE_OK,STORAGE_OK,1,2,Header byte + CRC all-ones (separate calls in same mirror) — compound corruption
66,seu_3m_m1_m2,3,SEU,1:2,2,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,3,3-mirror: mirrors 1 and 2 corrupt — mirror 0 sole valid; both repaired
67,seu_3m_m0_header,3,SEU,0,0,1,0xFF,RECOVER,STORAGE_OK,STORAGE_OK,2,3,3-mirror: header byte of mirror 0 corrupted — mirrors 1 2 intact
68,blacklist_3m_m0_m1,3,BLACKLIST_BEFORE_WRITE,0:1,0,0,NONE,CHECK_ONLY,STORAGE_WARN_DEGRADED,STORAGE_OK,1,1,3-mirror: mirrors 0 and 1 blacklisted — only mirror 2 written; degraded
69,torn_3m_m0_m1,3,TORN_WRITE,0:1,256,256,0x00,RECOVER,STORAGE_OK,STORAGE_OK,1,3,3-mirror: torn write on mirrors 0 and 1 — mirror 2 valid; both repaired
70,zero_3m_m1_m2,3,ZERO_FILL,1:2,0,512,0x00,RECOVER,STORAGE_OK,STORAGE_OK,1,3,3-mirror: mirrors 1 and 2 zero-filled — mirror 0 valid; both repaired
71,seu_3m_m1_check_crc_fail,3,SEU,1,2,1,0xDE,CHECK_ONLY,STORAGE_OK,STORAGE_OK,2,2,3-mirror: SEU in mirror 1 — check_only leaves it unrepaired; valid_after stays 2
72,blacklist_both_2m_write_fails,2,BLACKLIST_BEFORE_WRITE,ALL,0,0,NONE,CHECK_ONLY,STORAGE_ERR_DRIVER,STORAGE_OK,0,0,Both mirrors blacklisted before write — no mirror writable; STORAGE_ERR_DRIVER
73,seu_4m_m0_m1_check_only,4,SEU,0:1,2,1,0xDE,CHECK_ONLY,STORAGE_OK,STORAGE_OK,2,2,4-mirror CHECK_ONLY after 2 corrupt — valid stays at 2; no repair attempted
74,zero_4m_m0_m1,4,ZERO_FILL,0:1,0,512,0x00,RECOVER,STORAGE_OK,STORAGE_OK,2,4,4-mirror: zero-fill of mirrors 0 and 1 — mirrors 2 and 3 valid; both repaired
75,seu_5m_majority_vote_3bad,5,SEU,0:1:2,4,8,0xDE,RAID_READ,STORAGE_OK,STORAGE_ERR_UNRECOVERABLE,2,2,5-mirror: 3 bad 2 good — majority needs 3/5 votes but only 2 valid
76,torn_2m_first_half,2,TORN_WRITE,0,0,256,0x00,RECOVER,STORAGE_OK,STORAGE_OK,1,2,Torn write: first half of mirror 0 zeroed (offset 0 count 256)
77,seu_2m_crc_all_4bytes,2,SEU,0,507,4,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,SEU: all 4 CRC bytes (offsets 507-510) overwritten in mirror 0
78,blacklist_3m_2mirrors_check_status,3,BLACKLIST_BEFORE_WRITE,0:1,0,0,NONE,CHECK_ONLY,STORAGE_WARN_DEGRADED,STORAGE_OK,1,1,3-mirror: pre-blacklist m0 and m1 — zinf_check_sector must report BLACKLIST for both
79,seu_3m_all_check_only,3,SEU,ALL,2,1,0xDE,CHECK_ONLY,STORAGE_OK,STORAGE_OK,0,0,3-mirror: all three mirrors corrupt — check_only shows valid=0 before and after
80,blacklist_5m_all_write_fails,5,BLACKLIST_BEFORE_WRITE,ALL,0,0,NONE,CHECK_ONLY,STORAGE_ERR_DRIVER,STORAGE_OK,0,0,5-mirror: all 5 mirrors blacklisted — write must return STORAGE_ERR_DRIVER
